utc_timestamp,load_actual,pred_xgb,pred_rf,entsoe_forecast
2020-04-09 21:00:00+00:00,42729.0,44378.496,44006.921860264716,47866.0
2020-04-09 22:00:00+00:00,40627.0,40518.848,40283.43238257576,42212.0
2020-04-09 23:00:00+00:00,38296.0,39316.83,38989.557361111125,40354.0
2020-04-10 00:00:00+00:00,37165.0,37283.633,37093.61399206349,39770.0
2020-04-10 01:00:00+00:00,36760.0,37464.34,37092.841374098134,39758.0
2020-04-10 02:00:00+00:00,36995.0,37591.57,36929.06837301588,40101.0
2020-04-10 03:00:00+00:00,37131.0,37937.848,37886.378531746035,40178.0
2020-04-10 04:00:00+00:00,35928.0,39136.81,38268.5575719697,39829.0
2020-04-10 05:00:00+00:00,36648.0,36968.22,38028.98165079364,41263.0
2020-04-10 06:00:00+00:00,40064.0,39039.3,39398.22659776335,44480.0
2020-04-10 07:00:00+00:00,42657.0,42290.363,44096.88691450216,46914.0
2020-04-10 08:00:00+00:00,44860.0,45978.785,45561.76771222294,49018.0
2020-04-10 09:00:00+00:00,47419.0,47691.32,48174.91482593797,50937.0
2020-04-10 10:00:00+00:00,48390.0,47708.355,47445.254251984145,50715.0
2020-04-10 11:00:00+00:00,46231.0,48652.594,47284.93820490619,48568.0
2020-04-10 12:00:00+00:00,44088.0,44971.05,45107.601579365095,46737.0
2020-04-10 13:00:00+00:00,42709.0,43308.043,43041.42553373016,45557.0
2020-04-10 14:00:00+00:00,42093.0,42280.97,42577.112318542575,45088.0
2020-04-10 15:00:00+00:00,43895.0,42807.883,43910.961270502645,46504.0
2020-04-10 16:00:00+00:00,45224.0,45353.66,45721.30773626371,46854.0
2020-04-10 17:00:00+00:00,46243.0,45991.195,45821.04549675324,46872.0
2020-04-10 18:00:00+00:00,46115.0,46843.848,46315.52222946859,47354.0
2020-04-10 19:00:00+00:00,45186.0,46083.906,46011.142501474365,46460.0
2020-04-10 20:00:00+00:00,43317.0,43644.863,44222.22624161257,45070.0
2020-04-10 21:00:00+00:00,40680.0,41144.547,41081.338709054835,42222.0
2020-04-10 22:00:00+00:00,38611.0,38004.42,38105.967586038976,40271.0
2020-04-10 23:00:00+00:00,37226.0,36714.973,37154.42837103173,38477.0
2020-04-11 00:00:00+00:00,36020.0,36192.027,36370.428869047624,37602.0
2020-04-11 01:00:00+00:00,35816.0,36104.734,35895.68568650794,37433.0
2020-04-11 02:00:00+00:00,36151.0,36283.145,36168.9096959707,37735.0
2020-04-11 03:00:00+00:00,37327.0,37050.414,36674.35776352815,38246.0
2020-04-11 04:00:00+00:00,38491.0,38770.613,38588.39781944444,39046.0
2020-04-11 05:00:00+00:00,40602.0,41173.668,41207.81250144301,41086.0
2020-04-11 06:00:00+00:00,43945.0,44282.84,43644.37391864297,44466.0
2020-04-11 07:00:00+00:00,46856.0,46709.574,46727.25123755411,47195.0
2020-04-11 08:00:00+00:00,47525.0,49298.94,49496.40576587301,48798.0
2020-04-11 09:00:00+00:00,48582.0,48721.984,49031.24300396826,50242.0
2020-04-11 10:00:00+00:00,48222.0,48030.523,48430.657476747285,49853.0
2020-04-11 11:00:00+00:00,46409.0,46738.887,47342.95633440169,48109.0
2020-04-11 12:00:00+00:00,45084.0,44944.824,45181.90501857866,46349.0
2020-04-11 13:00:00+00:00,44112.0,44435.285,43898.446504329004,45556.0
2020-04-11 14:00:00+00:00,43276.0,44282.73,43712.58295328281,44964.0
2020-04-11 15:00:00+00:00,43676.0,44238.285,44310.36943849205,46225.0
2020-04-11 16:00:00+00:00,44941.0,44122.957,45170.07575412085,47386.0
2020-04-11 17:00:00+00:00,45238.0,45557.203,45515.08651221002,47442.0
2020-04-11 18:00:00+00:00,45899.0,45378.656,45481.78547691198,46615.0
2020-04-11 19:00:00+00:00,44226.0,45531.14,45673.58670238093,45206.0
2020-04-11 20:00:00+00:00,42801.0,42291.39,42681.47735948773,43952.0
2020-04-11 21:00:00+00:00,39851.0,39797.816,40280.15862802841,41090.0
2020-04-11 22:00:00+00:00,36965.0,37467.88,37829.16489880952,38201.0
2020-04-11 23:00:00+00:00,35316.0,35673.508,35627.046158910525,36329.0
2020-04-12 00:00:00+00:00,34351.0,34029.617,34566.76777380954,35188.0
2020-04-12 01:00:00+00:00,34000.0,34183.62,34142.22380357142,35031.0
2020-04-12 02:00:00+00:00,34018.0,34955.67,34542.91841414139,35038.0
2020-04-12 03:00:00+00:00,33861.0,34967.367,34528.195840007196,34688.0
2020-04-12 04:00:00+00:00,33363.0,35369.04,34394.47504401153,33307.0
2020-04-12 05:00:00+00:00,35054.0,36628.164,35349.90395274168,34155.0
2020-04-12 06:00:00+00:00,38764.0,38069.934,37153.53865854978,37533.0
2020-04-12 07:00:00+00:00,41691.0,41631.973,41981.81853174602,40563.0
2020-04-12 08:00:00+00:00,43448.0,44181.57,44490.72160858587,43010.0
2020-04-12 09:00:00+00:00,45341.0,45567.953,45865.08722222222,46080.0
2020-04-12 10:00:00+00:00,44815.0,45531.473,45803.556349206374,45299.0
2020-04-12 11:00:00+00:00,43313.0,43606.156,44109.76781894495,42499.0
2020-04-12 12:00:00+00:00,41182.0,42108.09,42159.1675297619,40371.0
2020-04-12 13:00:00+00:00,40628.0,40824.71,39474.411658730154,39119.0
2020-04-12 14:00:00+00:00,39888.0,40300.637,39530.741667748924,39361.0
2020-04-12 15:00:00+00:00,40406.0,40575.617,40736.39392857143,41908.0
2020-04-12 16:00:00+00:00,41978.0,41485.938,42010.55761814574,43791.0
2020-04-12 17:00:00+00:00,42367.0,43156.508,43338.795930555556,44051.0
2020-04-12 18:00:00+00:00,43041.0,43091.613,43578.517823412694,44415.0
2020-04-12 19:00:00+00:00,43011.0,43395.03,43523.71528445165,43747.0
2020-04-12 20:00:00+00:00,41461.0,42078.297,41884.337385642146,42809.0
2020-04-12 21:00:00+00:00,38219.0,38900.83,39261.1204107143,40159.0
2020-04-12 22:00:00+00:00,35916.0,36264.348,36172.73289484128,39978.0
2020-04-12 23:00:00+00:00,34001.0,34562.45,34795.021458333336,37688.0
2020-04-13 00:00:00+00:00,33462.0,34217.13,33712.59886273448,36574.0
2020-04-13 01:00:00+00:00,33077.0,34766.95,33817.23162103174,36210.0
2020-04-13 02:00:00+00:00,33737.0,35532.617,33927.885613456,36576.0
2020-04-13 03:00:00+00:00,34596.0,35830.887,34083.34023719337,36565.0
2020-04-13 04:00:00+00:00,34635.0,36644.715,35217.80852254688,37229.0
2020-04-13 05:00:00+00:00,36020.0,38119.027,36403.22666847042,39384.0
2020-04-13 06:00:00+00:00,38986.0,38726.375,38058.72290873016,43038.0
2020-04-13 07:00:00+00:00,41853.0,41742.297,42409.909232142876,45891.0
2020-04-13 08:00:00+00:00,44835.0,45005.254,45007.27918308081,48005.0
2020-04-13 09:00:00+00:00,48337.0,47729.47,48030.79584848484,50941.0
2020-04-13 10:00:00+00:00,48675.0,47957.523,48695.37232142857,49961.0
2020-04-13 11:00:00+00:00,46933.0,47242.258,47097.93679058442,48005.0
2020-04-13 12:00:00+00:00,45469.0,45783.85,45817.088472041854,45727.0
2020-04-13 13:00:00+00:00,44405.0,45139.45,44649.49037265513,45587.0
2020-04-13 14:00:00+00:00,42919.0,44145.53,44020.662828102446,45700.0
2020-04-13 15:00:00+00:00,43472.0,43461.457,43956.67495111831,47451.0
2020-04-13 16:00:00+00:00,45666.0,44617.23,44857.84105835366,49297.0
2020-04-13 17:00:00+00:00,46352.0,46613.21,45884.2036183575,48663.0
2020-04-13 18:00:00+00:00,46537.0,47151.78,45936.42546879509,48442.0
2020-04-13 19:00:00+00:00,44561.0,46310.074,46134.18695490622,47735.0
2020-04-13 20:00:00+00:00,43412.0,43029.254,43698.9203116883,46681.0
2020-04-13 21:00:00+00:00,40862.0,41883.055,41432.439757215005,43603.0
2020-04-13 22:00:00+00:00,38468.0,38822.055,38741.901622294376,41988.0
2020-04-13 23:00:00+00:00,36179.0,37146.344,36965.25685624098,40738.0
2020-04-14 00:00:00+00:00,36440.0,35823.277,35350.54763095239,39853.0
2020-04-14 01:00:00+00:00,36708.0,36692.195,36637.87525198414,40284.0
2020-04-14 02:00:00+00:00,37769.0,38606.617,38078.24455393217,41921.0
2020-04-14 03:00:00+00:00,41234.0,40660.363,40159.69261309524,45334.0
2020-04-14 04:00:00+00:00,46871.0,46556.43,45379.65196518759,52472.0
2020-04-14 05:00:00+00:00,51590.0,54656.73,53614.64261652235,57690.0
2020-04-14 06:00:00+00:00,54386.0,55817.0,55410.48915667665,60705.0
2020-04-14 07:00:00+00:00,56396.0,57851.28,57553.12618650795,61402.0
2020-04-14 08:00:00+00:00,59155.0,58089.9,55244.46768073592,62681.0
2020-04-14 09:00:00+00:00,59488.0,59251.49,60655.183527597364,64766.0
2020-04-14 10:00:00+00:00,58207.0,58355.43,58751.82586111111,64615.0
2020-04-14 11:00:00+00:00,57349.0,57187.434,57280.65852723664,63460.0
2020-04-14 12:00:00+00:00,56487.0,55317.758,55676.491078144085,61401.0
2020-04-14 13:00:00+00:00,54717.0,54490.37,55325.989847041856,59490.0
2020-04-14 14:00:00+00:00,53276.0,52767.414,53779.98837463924,58319.0
2020-04-14 15:00:00+00:00,53459.0,52272.156,52643.79689303752,58364.0
2020-04-14 16:00:00+00:00,53367.0,52944.133,52934.68563569763,59168.0
2020-04-14 17:00:00+00:00,53912.0,53286.082,52830.29117934842,58755.0
2020-04-14 18:00:00+00:00,53281.0,52968.547,52321.12246428573,58158.0
2020-04-14 19:00:00+00:00,51806.0,51554.004,51275.12634830446,55630.0
2020-04-14 20:00:00+00:00,49204.0,49403.984,49306.28402380951,52288.0
2020-04-14 21:00:00+00:00,45369.0,46046.984,46285.769882227265,48170.0
2020-04-14 22:00:00+00:00,42539.0,42893.258,42826.25517316016,43918.0
2020-04-14 23:00:00+00:00,40934.0,41018.703,40720.489916888684,42364.0
2020-04-15 00:00:00+00:00,40385.0,39814.02,39987.84041224053,41331.0
2020-04-15 01:00:00+00:00,40741.0,40471.9,40339.572410492285,41743.0
2020-04-15 02:00:00+00:00,41623.0,41859.043,41913.829134379484,43086.0
2020-04-15 03:00:00+00:00,44758.0,44109.594,44160.20134107558,46039.0
2020-04-15 04:00:00+00:00,50001.0,49676.85,49372.15870140045,52710.0
2020-04-15 05:00:00+00:00,54095.0,56056.08,56265.98804942283,57884.0
2020-04-15 06:00:00+00:00,57362.0,58133.527,58228.82726605339,60666.0
2020-04-15 07:00:00+00:00,58178.0,60474.016,60591.17239754693,61064.0
2020-04-15 08:00:00+00:00,59657.0,58680.633,60175.39522492789,62077.0
2020-04-15 09:00:00+00:00,61214.0,59368.59,59414.73881700243,63657.0
2020-04-15 10:00:00+00:00,60573.0,60942.375,62239.99806897272,63290.0
2020-04-15 11:00:00+00:00,58771.0,59400.23,59472.59171031747,62100.0
2020-04-15 12:00:00+00:00,56734.0,57201.61,56889.806327380975,60260.0
2020-04-15 13:00:00+00:00,55171.0,54615.727,55089.984190363735,58491.0
2020-04-15 14:00:00+00:00,53575.0,53746.652,53948.09098330836,57142.0
2020-04-15 15:00:00+00:00,52870.0,53223.78,53256.23263347763,57294.0
2020-04-15 16:00:00+00:00,53258.0,52989.59,52583.786274198006,57983.0
2020-04-15 17:00:00+00:00,53861.0,53805.516,54349.24688546174,57827.0
2020-04-15 18:00:00+00:00,53233.0,53056.723,53161.629689796304,57072.0
2020-04-15 19:00:00+00:00,51424.0,51517.145,51031.29153162115,54782.0
2020-04-15 20:00:00+00:00,48895.0,48989.703,49099.20508645521,51403.0
2020-04-15 21:00:00+00:00,44712.0,46174.555,46171.11297457177,47302.0
2020-04-15 22:00:00+00:00,42028.0,42087.668,42238.89782441171,43801.0
2020-04-15 23:00:00+00:00,40519.0,40348.008,40314.60783571985,41773.0
2020-04-16 00:00:00+00:00,40200.0,39449.184,39500.32657097069,40809.0
2020-04-16 01:00:00+00:00,40438.0,39985.27,40079.82081579531,41058.0
2020-04-16 02:00:00+00:00,41813.0,40999.625,41170.28560804473,42227.0
2020-04-16 03:00:00+00:00,44665.0,44133.76,44698.23342963981,45154.0
2020-04-16 04:00:00+00:00,49603.0,48842.96,48090.22343371057,51500.0
2020-04-16 05:00:00+00:00,53933.0,55809.133,55876.08380357143,56606.0
2020-04-16 06:00:00+00:00,56950.0,58021.723,58009.5616910173,59246.0
2020-04-16 07:00:00+00:00,58427.0,59477.414,59767.80681547619,59791.0
2020-04-16 08:00:00+00:00,59859.0,59054.684,60664.95376957072,61095.0
2020-04-16 09:00:00+00:00,60999.0,59533.504,59683.29282493896,62184.0
2020-04-16 10:00:00+00:00,60626.0,61161.96,62153.12320190924,61540.0
2020-04-16 11:00:00+00:00,58120.0,59500.17,59400.770349206345,60743.0
2020-04-16 12:00:00+00:00,56741.0,56636.723,56456.399484126974,59311.0
2020-04-16 13:00:00+00:00,55702.0,54843.914,54932.645684106115,57958.0
2020-04-16 14:00:00+00:00,53953.0,54185.207,53935.27312103176,56817.0
2020-04-16 15:00:00+00:00,54412.0,53352.246,52893.939450433514,56788.0
2020-04-16 16:00:00+00:00,54305.0,54327.137,53920.9901975108,57080.0
2020-04-16 17:00:00+00:00,54211.0,53930.07,54205.025907240604,56774.0
2020-04-16 18:00:00+00:00,53959.0,52985.33,53086.11706240488,55900.0
2020-04-16 19:00:00+00:00,52577.0,51660.53,51005.44720619654,53555.0
2020-04-16 20:00:00+00:00,49595.0,49135.67,49931.625247030745,50734.0
2020-04-16 21:00:00+00:00,45969.0,46245.727,46628.351775942174,46946.0
2020-04-16 22:00:00+00:00,42833.0,43017.152,43660.368439309066,44148.0
2020-04-16 23:00:00+00:00,41280.0,40928.688,40779.15127813854,42209.0
2020-04-17 00:00:00+00:00,40530.0,39869.605,40307.90009081196,41258.0
2020-04-17 01:00:00+00:00,40465.0,39932.516,40249.89209357309,41661.0
2020-04-17 02:00:00+00:00,41849.0,40573.79,40989.63849350649,43113.0
2020-04-17 03:00:00+00:00,45116.0,43711.684,44276.78356746033,45956.0
2020-04-17 04:00:00+00:00,50257.0,48926.2,49031.90173334778,51777.0
2020-04-17 05:00:00+00:00,54232.0,55834.42,56262.727263708504,56322.0
2020-04-17 06:00:00+00:00,56842.0,58263.55,59724.56662500001,58805.0
2020-04-17 07:00:00+00:00,57642.0,58872.27,61940.005948412734,59374.0
2020-04-17 08:00:00+00:00,58854.0,58929.79,59190.395076118315,60573.0
2020-04-17 09:00:00+00:00,59887.0,58901.27,58852.83081012042,61955.0
2020-04-17 10:00:00+00:00,59903.0,58965.965,59070.5352642496,61346.0
2020-04-17 11:00:00+00:00,57995.0,58993.9,58755.13664880954,59663.0
2020-04-17 12:00:00+00:00,55812.0,56935.516,56161.57085636585,57858.0
2020-04-17 13:00:00+00:00,54241.0,54676.4,53920.90289095539,56556.0
2020-04-17 14:00:00+00:00,53049.0,52625.41,52670.85676193251,55652.0
2020-04-17 15:00:00+00:00,53380.0,52191.387,51561.68395782079,55783.0
2020-04-17 16:00:00+00:00,54247.0,52858.22,52679.66710611609,55671.0
2020-04-17 17:00:00+00:00,53981.0,53096.1,54118.27358345821,55437.0
2020-04-17 18:00:00+00:00,53525.0,52229.35,51855.0779114635,54226.0
2020-04-17 19:00:00+00:00,51509.0,50893.652,50978.81160219872,51979.0
2020-04-17 20:00:00+00:00,48246.0,48788.562,49366.4616141775,49390.0
2020-04-17 21:00:00+00:00,44045.0,45116.96,44976.2698696203,45914.0
2020-04-17 22:00:00+00:00,40949.0,41166.867,41407.96462499999,41510.0
2020-04-17 23:00:00+00:00,39069.0,39146.645,39219.734212121206,39375.0
2020-04-18 00:00:00+00:00,38039.0,37485.97,37674.836820887445,38193.0
2020-04-18 01:00:00+00:00,38026.0,37504.254,37758.68129617605,38105.0
2020-04-18 02:00:00+00:00,39182.0,37959.438,38335.80992768016,38324.0
2020-04-18 03:00:00+00:00,39930.0,39892.594,39666.25957490276,38612.0
2020-04-18 04:00:00+00:00,40102.0,41186.594,41763.4299615801,39562.0
2020-04-18 05:00:00+00:00,42774.0,42009.027,41799.80305501443,41966.0
2020-04-18 06:00:00+00:00,45168.0,45864.152,45809.11056704406,45626.0
2020-04-18 07:00:00+00:00,46291.0,48175.13,47923.749206501096,48491.0
2020-04-18 08:00:00+00:00,48104.0,48979.598,49821.87882674964,50407.0
2020-04-18 09:00:00+00:00,49611.0,50301.89,50303.36947101266,51807.0
2020-04-18 10:00:00+00:00,49212.0,50271.99,49762.44742841226,51471.0
2020-04-18 11:00:00+00:00,48672.0,48791.61,48079.57891865081,49695.0
2020-04-18 12:00:00+00:00,47217.0,47863.156,47481.66450108419,48057.0
2020-04-18 13:00:00+00:00,46077.0,46512.297,46009.393666181015,47131.0
2020-04-18 14:00:00+00:00,45833.0,45678.977,45308.85815674604,46781.0
2020-04-18 15:00:00+00:00,46913.0,46501.82,45941.77055753968,47575.0
2020-04-18 16:00:00+00:00,47980.0,48182.508,47757.51156944445,48505.0
2020-04-18 17:00:00+00:00,47691.0,48340.297,47924.22211367882,48381.0
2020-04-18 18:00:00+00:00,46923.0,47213.37,46905.921934410566,47693.0
2020-04-18 19:00:00+00:00,45820.0,46067.598,46199.79883193277,45998.0
2020-04-18 20:00:00+00:00,44277.0,44149.78,44459.581658834584,44457.0
2020-04-18 21:00:00+00:00,41238.0,41008.49,42076.52251562327,41418.0
2020-04-18 22:00:00+00:00,38570.0,38219.395,38257.179865079364,37919.0
2020-04-18 23:00:00+00:00,36246.0,36486.348,36712.30110515871,35324.0
2020-04-19 00:00:00+00:00,35031.0,35075.01,35142.98097691197,34517.0
2020-04-19 01:00:00+00:00,34332.0,34484.844,34958.73337301588,34267.0
2020-04-19 02:00:00+00:00,34579.0,35063.67,34473.77960660172,34363.0
2020-04-19 03:00:00+00:00,35128.0,35042.56,34740.98291648629,34605.0
2020-04-19 04:00:00+00:00,34755.0,34965.65,35227.29402777778,34680.0
2020-04-19 05:00:00+00:00,36229.0,36359.94,36471.03520941558,36640.0
2020-04-19 06:00:00+00:00,39344.0,38792.008,38686.35509920635,40093.0
2020-04-19 07:00:00+00:00,42541.0,41746.434,42315.021875000006,43006.0
2020-04-19 08:00:00+00:00,45308.0,44006.586,45946.503528318906,45273.0
2020-04-19 09:00:00+00:00,48704.0,46406.54,47912.28080041959,47988.0
2020-04-19 10:00:00+00:00,49567.0,48233.48,48406.144555555555,47398.0
2020-04-19 11:00:00+00:00,47554.0,47549.54,48123.705282647905,45210.0
2020-04-19 12:00:00+00:00,45663.0,46081.09,46210.051140134725,43709.0
2020-04-19 13:00:00+00:00,44526.0,44724.83,44540.3953131313,42701.0
2020-04-19 14:00:00+00:00,43427.0,44303.06,44132.83191396106,42607.0
2020-04-19 15:00:00+00:00,43613.0,44284.895,44871.4551390415,44231.0
2020-04-19 16:00:00+00:00,45708.0,44801.34,45288.69690491452,46336.0
2020-04-19 17:00:00+00:00,46394.0,46479.395,46437.34966468253,46579.0
2020-04-19 18:00:00+00:00,46258.0,46873.504,46509.14266323954,46257.0
2020-04-19 19:00:00+00:00,45670.0,46152.043,45635.72159577921,45320.0
2020-04-19 20:00:00+00:00,44627.0,44475.223,44747.68945238096,44009.0
2020-04-19 21:00:00+00:00,41401.0,41967.46,42239.10413888888,40895.0
2020-04-19 22:00:00+00:00,39556.0,38931.242,38670.195424603175,39435.0
2020-04-19 23:00:00+00:00,38201.0,37609.08,38107.814020562786,37937.0
2020-04-20 00:00:00+00:00,37297.0,37387.312,37531.256212301574,37607.0
2020-04-20 01:00:00+00:00,37969.0,37347.6,37158.561474927825,38088.0
2020-04-20 02:00:00+00:00,38830.0,38738.84,39433.2621329365,39920.0
2020-04-20 03:00:00+00:00,42663.0,41575.156,41723.07147222222,43903.0
2020-04-20 04:00:00+00:00,48561.0,48806.37,49054.39276190475,51149.0
2020-04-20 05:00:00+00:00,54574.0,54568.816,55691.41447637088,56400.0
2020-04-20 06:00:00+00:00,57852.0,60308.305,60131.081607684,59345.0
2020-04-20 07:00:00+00:00,57561.0,60699.15,61053.26503120492,59915.0
2020-04-20 08:00:00+00:00,60215.0,60799.426,59199.57637373737,60771.0
2020-04-20 09:00:00+00:00,62771.0,60342.07,61367.81719189147,62254.0
2020-04-20 10:00:00+00:00,63093.0,62881.42,64073.32876190479,62092.0
2020-04-20 11:00:00+00:00,62083.0,62808.8,62287.36256349206,61027.0
2020-04-20 12:00:00+00:00,59671.0,61139.2,60413.835446428566,59715.0
2020-04-20 13:00:00+00:00,58095.0,59099.79,58206.85810696246,58493.0
2020-04-20 14:00:00+00:00,55887.0,57935.277,57083.40272222222,57143.0
2020-04-20 15:00:00+00:00,55692.0,55574.02,52497.93115178573,57083.0
2020-04-20 16:00:00+00:00,56023.0,54633.33,52417.0425297619,57691.0
2020-04-20 17:00:00+00:00,56129.0,54503.0,52624.151501984146,57463.0
2020-04-20 18:00:00+00:00,54783.0,53913.22,53097.76704365079,56253.0
2020-04-20 19:00:00+00:00,53069.0,52397.992,52061.446007936494,54033.0
2020-04-20 20:00:00+00:00,49575.0,49454.062,50186.95789123376,50887.0
2020-04-20 21:00:00+00:00,46423.0,46334.07,46265.0554574091,46761.0
2020-04-20 22:00:00+00:00,42799.0,43754.89,43835.85852777779,42680.0
2020-04-20 23:00:00+00:00,40567.0,41205.637,40867.45129040405,40965.0
2020-04-21 00:00:00+00:00,40138.0,39585.453,39646.68594993897,40223.0
2020-04-21 01:00:00+00:00,40755.0,39892.703,40082.17726023977,40440.0
2020-04-21 02:00:00+00:00,42533.0,41436.207,41630.85940422077,41814.0
2020-04-21 03:00:00+00:00,45071.0,45206.64,45884.590811868686,45142.0
2020-04-21 04:00:00+00:00,50646.0,49691.637,48526.98003936342,51550.0
2020-04-21 05:00:00+00:00,55830.0,56256.69,56803.420482323214,56638.0
2020-04-21 06:00:00+00:00,59021.0,59839.2,59909.94335912695,59705.0
2020-04-21 07:00:00+00:00,59786.0,60995.633,61980.19811778503,60590.0
2020-04-21 08:00:00+00:00,62230.0,59975.555,60959.29515972224,61668.0
2020-04-21 09:00:00+00:00,64332.0,62701.848,63929.57894300146,62964.0
2020-04-21 10:00:00+00:00,64558.0,64277.117,65458.4206758658,62693.0
2020-04-21 11:00:00+00:00,63418.0,63793.52,64245.44906944445,61765.0
2020-04-21 12:00:00+00:00,61265.0,62271.47,62651.38170743144,60192.0
2020-04-21 13:00:00+00:00,60146.0,60597.805,60196.611958838366,58925.0
2020-04-21 14:00:00+00:00,58802.0,59408.434,59206.38748611111,57709.0
2020-04-21 15:00:00+00:00,57205.0,58423.965,58008.958025793654,57590.0
2020-04-21 16:00:00+00:00,56690.0,57166.46,55986.21627170051,58089.0
2020-04-21 17:00:00+00:00,57196.0,56772.99,54988.63835031073,57494.0
2020-04-21 18:00:00+00:00,55928.0,56409.652,55544.38234650071,56347.0
2020-04-21 19:00:00+00:00,54400.0,53884.984,52507.81900694444,54390.0
2020-04-21 20:00:00+00:00,51331.0,51067.848,50920.16563600288,51174.0
2020-04-21 21:00:00+00:00,47273.0,47613.445,47896.08677597403,47231.0
2020-04-21 22:00:00+00:00,43433.0,44470.18,44241.04965938067,45195.0
2020-04-21 23:00:00+00:00,41200.0,41850.47,41402.29944444445,43177.0
2020-04-22 00:00:00+00:00,40208.0,40449.11,39895.73901118326,42335.0
2020-04-22 01:00:00+00:00,40282.0,40063.56,39895.41858816184,42535.0
2020-04-22 02:00:00+00:00,41959.0,40803.816,40819.499514809766,43788.0
2020-04-22 03:00:00+00:00,45957.0,44296.348,44748.72147743925,46849.0
2020-04-22 04:00:00+00:00,52336.0,51280.793,49861.2031260684,52997.0
2020-04-22 05:00:00+00:00,57023.0,57163.355,58128.15443722946,57522.0
